type_similar,content_similar
0.11012310373897717,0.21701223198112599
0.0885652257862765,0.23324874886864838
0.148287895588156,0.17462354088769402
0.4336292084141375,0.20368607668087213
0.1965737730966306,0.5287828593181788
0.28282147889744863,0.4060776182713438
0.03684235093965487,0.3761427793505071
0.05247595074899088,0.28076263624201464
0.09135761209445441,0.41379727497898816
0.6560049860862429,0.5050384938719081
0.34522843362543687,0.2563823920317261
0.0020222005884998158,0.2994978935444317
-0.07531221277674496,0.16390669534805957
0.18625107855977904,0.24511328658783907
0.5707404646671524,0.3421265714507704
0.22123712055079414,-0.004876732502904225
-0.07234302104931808,0.11868002330669652
0.029284514749832444,0.0
-0.00840449637091845,0.3064544714870444
0.530184451700454,0.34681417307405066
0.5799887012812763,0.4890870786686787
0.05478095937948279,0.3953034305189656
0.1401044792515129,0.0
0.2926645495753961,0.28353276440682323
0.13510979122567296,-0.046705258300458255
0.41301073592219806,0.0
0.014806545404832169,0.17152330925371348
0.18006437294189492,0.3703615568319166
0.04484471533769625,0.2958938620918578
0.026256174740789066,0.18484748387610028
0.018202687634252018,0.25392719390397195
0.07288010682635461,0.23418015612570356
0.3193088250741497,0.2104001369928169
0.1009263681803219,0.1368128648197908
0.4312335167000345,0.21066378552858164
0.08890289776847368,0.1822124197422525
0.2165609954052893,0.26787006299683236
0.07942766137456568,0.24322309944340878
0.25577096345969863,0.3980434388663272
0.49888304649517057,0.30038530271989156
-0.07738203984445736,0.14270710842557865
0.0008119068650282073,0.0304691325005689
0.1718660607519076,0.6373740203811653
0.3223097342795602,0.12611824311534295
0.6924754110550768,0.6739747008721967
0.018297640576206933,-0.15875055364952365
0.36472642799304733,0.07659334017105462
0.07722785323542798,0.0
0.23800963640133352,0.24944947852988433
-0.10702091082607443,-0.031206385279694826
0.0,-0.057023740974078675
0.31342933003878354,0.11501419734013339
0.18660912107235514,0.17232546102361535
0.2737923235892136,0.27080415947078956
0.020210779897052653,0.0
0.5779866326539936,0.47988745153950685
0.22647992588102162,0.4705670413682312
0.00243015441994134,0.06420719896801456
0.1550518562414486,0.5194681704406652
0.21749881038952415,0.14180323905524345
0.21298175069369873,0.42735308013192014
0.19765539188303619,0.4393053205406592
0.034580372046016064,0.18882366654506702
0.19613717720722218,0.41902162073594723
0.2537919384967061,0.3677432943624472
0.4013102338595832,0.49834447341135485
0.15231103342443622,0.1754310369666309
0.353974618938009,0.3417206487703842
0.17643407767337613,0.33279247803815865
0.6759818379412508,0.208493512165087
0.4147471306405857,0.6189698839866768
0.0974852571451628,0.1656729632498114
0.054727740956959724,0.19340046875266495
0.24469180482383607,0.49035629670238506
0.0114270637773668,0.3299230843277214
0.10083396668938893,0.2886057129712347
0.030434026666093638,0.0
0.10059036507942082,0.19205673163016052
0.18020180194284624,0.5112384945528181
0.40536555144931813,0.5020488194887356
0.53929039706652,0.48330694756365544
0.022579216372193654,0.5077821427134701
0.1056337844414465,0.328425075326641
0.06592501439750673,0.31420254192952035
0.16593237688908502,0.0
0.1284386868522761,0.3778224596587081
0.5948513255651756,0.0
0.1290091858381718,0.13953802708288013
0.7401647436657295,0.590489625657917
0.0793224383174709,0.16330810935075998
0.6469918477171975,0.4350473242913931
0.19732771283261175,0.3126421937862693
0.146902760131574,0.09493786184858216
-0.020347545409110414,0.0
0.44993793997562065,0.4607424656844235
0.1906260696937825,0.45732711867973175
0.12730493351056146,0.1070895313781952
-0.11016830242252912,0.1851316190015533
0.48275614104884446,0.0
0.3533817911253075,0.5558127397524585
0.705495252459499,0.0
0.3098557897328863,0.2788394581220976
0.2230325526205757,0.34470832344827
0.3386069386734966,0.42173351402754744
0.04770763842544974,0.07544690702635125
0.38776271790776173,0.515262720523984
0.7030764317177305,0.5932236701677218
0.07625664460578997,0.1658846393751009
0.1105740367308201,0.32691886535948
-0.16621693971833884,-0.057783273079494296
0.6048959009259683,0.5817671226377812
0.17324245046642622,0.24361644080377848
-0.002505358695187582,0.29571193657427564
0.43360144402243106,0.3199052187581254
0.1517772896523836,0.258550523341375
0.3478948054698765,0.14041399002108676
0.5309639210774569,0.35134146106525055
0.44223247932430226,0.2509365681115139
0.38406482590278207,0.2505572500839636
0.2661971895242393,0.191953686613189
0.534467507762718,0.3195275477699605
0.16857538635983568,0.35661019563970736
0.2377193100625414,0.35851269710665695
0.2420159767109762,0.3855027066209169
0.3010000114253373,0.0
0.18751985855589323,0.13145969330315474
0.5264086413283443,0.0
0.7486063914558432,0.29571837418200153
0.11166139100563145,0.38565376709232635
0.2014978451483196,0.33083629588276825
0.44416204023159844,0.3350639867901469
0.10494699979250144,0.650202477759342
0.11294543709176184,0.047882843993764225
0.12317774338241169,0.30867367119405525
-0.02279278184085245,0.21186288394206598
0.5011751591112916,0.0
0.38435498793472744,0.20905887825703304
0.1964989542155359,0.3907411590678934
0.07801663600447022,-0.06466944573423067
0.10507309775144008,0.29894072428692897
0.3737074577398473,0.40955913223006957
0.03565434806607013,0.341837356058144
0.15072226143057244,0.4278346613492886
0.2026244638092593,0.0
0.13051345653108756,0.3752249810977135
-0.02205928548485423,0.06719888403185904
0.45966318469793394,0.0
0.4172235476315193,0.5323924933173202
0.4428380977033401,0.08591662029948903
0.8891204061361285,0.7233244857626117
0.08818818034744091,0.0
0.1026544660339882,0.24366236099478703
0.05740563062270014,0.07913475655003721
0.38236477247934925,0.023791216178756458
0.1352488299222759,0.30231982319391487
0.5102299534797887,0.418652185352956
-0.012476856808449203,0.2128345045106217
0.46377866038735205,0.46011540789558736
0.09135761209445441,0.41379727497898816
0.06898681469636254,0.3065478986997926
0.0,0.4068914293975692
0.4081810704422524,0.11256146090901618
0.033122980872623636,0.3773118571503568
0.174308985082966,0.08560786066004039
0.10041414113730605,0.19047157501599857
0.5898701517756726,0.0
0.43841367012907123,0.4842372461440367
0.2860279967403591,0.43013691272671606
0.3088025569637535,0.036594737656773124
0.30133876116813185,0.4376178618573819
-0.007609780823794361,0.01905538509334545
0.18128755768279295,0.3261064586654799
0.012576597510136251,0.13067349817080956
0.5678708131697141,0.3849233575529322
0.3264527552793047,0.3962332775132795
0.21219400367911262,0.26480767342130784
0.373947258122128,0.3319005743078012
0.1121048662815332,0.0
-0.07750023113456578,0.06227953927158716
0.2730027716933803,0.11993472395118586
0.45860862118050744,0.2945086882372827
0.01936333680305108,0.331919890470894
0.21760205269800895,0.3221167251773422
0.11331051066724572,0.11098188548153251
0.5953268681234561,0.23016071967871732
0.39358972895058386,0.22628395902151272
0.27332083453240397,0.09754782462419093
0.4784039351050038,0.12193673706945199
-0.22930670794678118,0.0
0.08447103068985477,-0.042744902262385344
0.1609344334120709,0.410041182670937
0.056634827260335044,0.2885503205273032
0.19880873233062513,0.4786757276308185
0.10028509224695967,0.6298415673182008
0.4563036675271541,0.6946866084526808
0.11947206494195291,0.2837266476428294
-0.145028007127045,0.06969023715882997
0.329405253741239,0.11486285126430788
0.20437559086053136,0.4149195804172883
0.20884770958809165,0.34716600600071534
0.30758978638678475,0.36629873728163126
-0.028515865258536735,0.06171038988763001
0.304206813293994,0.24176912033901984
0.1734118587103277,0.0
-0.08973177595223333,0.26520826169270034
0.5072696413636472,-0.001638889757385157
0.5259033803226055,0.32280884923734876
0.38236477247934925,0.023791216178756458
0.17591933350650377,0.3237578145945922
-0.04042501377033558,0.36660575757562963
0.25015376570957026,0.11465069438404416
0.05520414921628553,0.13180887961151463
0.27958551498250933,0.3968561340305079
0.007387431631714445,0.036588048521715565
0.09580908688900121,0.2029262870185437
0.20323020852081497,0.31056954462466796
0.2174426669755714,0.3758762670862362
-0.08058798922570258,-0.13228486880410656
0.6828129078066064,0.41250932069000945
0.2378130383135856,0.39741984895564825
0.06267986837318673,0.17114412802619894
0.11124076930708585,0.2832972354256319
0.10865487492371873,0.025533015370541035
0.11700010062220718,0.2731327259591685
0.0280781345475527,-0.04135836697067345
-0.07480887960796702,0.14222433640920396
0.2549319327920867,0.20986994772780776
0.18183809609991974,0.48657137416384816
0.5094853233334263,0.561277199549761
0.22340718580049376,0.34673213156371224
0.26837114760812814,0.40611767362329343
0.1314547044675006,0.2901344060291432
-0.055902318665598444,-0.06523878875456682
0.3242579274234916,0.33189177824471117
0.27332083453240397,0.09754782462419093
-0.021142445323143112,-0.023942028015015614
0.10975570635490481,0.07309220770875605
0.14777419410643433,0.0
0.1438266648984956,0.3918058249696372
0.07709623041145225,0.05138379516765624
0.05173156276904197,0.11826180201883439
0.006270337152153099,0.36180446385419524
0.5013501212024004,0.7793222621400772
0.3656803561751487,0.24878395750831336
0.34644031874411774,0.0
0.46254596590459124,0.2122903670004509
0.014634603442591015,0.23503813237426657
0.2159581078028745,0.304452015513525
0.08155942669474801,0.0
0.40526557336732816,0.3840058034060319
0.110643604685835,0.019117602682979264
0.2527381897887039,0.24122696346503256
0.5589079878937218,0.3006826834696739
0.0404842307784574,0.3204306464924004
0.922768053910624,0.351621367142331
0.25352381595660634,0.22568306341196
0.2722193115290842,0.24748065257542023
0.06789161599876328,0.41644312262506455
0.3258509239044741,0.39190845654098366
0.3666624359178174,0.3164262077924543
0.10895848284402121,0.30896451042159273
0.2673717220031234,0.5950476036595882
0.18737211672465773,0.3702455742694572
-0.0007850456299553578,0.21703367886506286
0.1646063950391146,0.2159973743921742
0.6933857074359171,0.38941039594949556
0.15828092676447852,0.3669228254969039
0.14068511230624814,0.39606404616852275
0.11198812093425933,0.18838629714916644
0.17095753058102842,0.2763203456969457
0.3741620610734556,0.1834854173958177
0.17231325699948966,0.24811369349193763
0.40931606298886847,0.8532534493494179
0.25746958924859004,0.2279965108400117
0.6920792943780708,0.3380102966422468
0.09247948851978652,0.16826143211048847
-0.015548419281473711,0.3750891241186956
0.32119106725826135,0.39339428619224703
0.27664992158859225,0.1898241584065052
0.013644902589847362,0.0
0.3098042271451654,0.4974266193842195
0.5168607166636792,0.4151169737342693
0.39697410607915257,0.4549099318749693
0.1928564391546827,0.22077317886692988
0.09450946067215314,0.059298957634450866
0.24220714233448856,0.0
0.002860196202568553,0.11420768695165938
0.12235408239709374,0.2919804823888362
0.26239040512553585,0.5549098700185782
0.4417638763851183,0.0
0.030096084763051787,0.11463333374418344
0.3558360470800201,0.3442344108520263
0.10543939530958427,0.0
0.2919383108454156,0.0
0.05214284399985838,-0.027015043398933552
0.8638195880788774,0.4892295736876565
0.22420052833508922,0.13532084217294255
-0.02820801729510686,-0.05282812108481941
0.20775926008382598,0.0
0.8638195880788774,0.4892295736876565
0.389534589297261,0.11891935437005902
0.08428403612229932,0.3429191098709104
0.115373865110321,0.1572887876377541
0.0951765507272059,0.1067176748254273
0.028987364404772783,0.2169592768485382
0.10597773422120352,0.34108970653821785
0.5198644465132346,0.4388402868576441
0.20645846787096533,0.33488883345852616
-0.08119215030866424,0.15803588000096944
0.060197752524615296,0.36409125830737243
0.3425960034211726,0.5173950298015263
0.13193368397038094,0.3701033274169991
0.5678708131697141,0.3849233575529322
0.252108871925826,0.281645178344804
0.9792993254854604,0.6713261910007471
0.3777311878769259,0.3891930359723505
0.10156648848964513,0.3069221082834958
0.04426253322321212,0.3245398475947189
0.6287609285391075,0.4903285943259368
0.15451280566810083,0.16279583030529654
0.5155760906348774,0.5086036438122417
0.09509111844322231,0.255719401534756
0.3141293033058328,0.43438950737653254
0.17070734744796492,0.0
0.24310991841059482,0.17718576117343668
0.4727084664918146,0.3123103455589647
0.02648722622881975,0.1812885180789371
-0.02599856559775532,0.11963851557029294
0.11614016073856842,0.3191374041146338
0.16915661776082874,0.343014179982721
0.16028430990041267,0.12006541150960909
0.33558423355043454,0.5151175121795462
0.19988262074595275,0.5112921398973335
0.022904471550148072,0.4799758839252673
0.24793746668431368,0.17499701359589845
0.037891390304607114,0.16698111811253274
0.003419769994134668,0.4686934999852681
0.09749499135088796,0.5726871729790441
-0.13401375991955067,0.3764700926304678
0.05037544235031717,0.009026099104556302
0.008979057200039827,0.20862186985272554
0.04816410961467411,0.3762377187183612
0.1264234392217291,0.26622204483516443
0.20020327001449975,0.281983325926881
0.3124506163105743,0.5178629509610846
-0.03648367763697186,0.0
0.10461942828891474,0.33039334121806135
0.14973385037789688,0.479252242602517
0.4450484279964293,0.4010251365570894
0.10153611666688474,0.3277094135342888
0.19019117540917543,0.10330145919411461
0.0977900037739277,-0.055125088874779994
0.12336387955663058,0.30643109359454523
0.23101403533806955,0.40535592406175025
0.3752775165304686,0.4459603974636312
0.046511134244350445,0.12694374080932827
0.249906137595513,0.4916032418087825
0.20742259544494734,0.30355470453369593
0.040414425324699306,0.2721896748404009
0.1760233630955549,0.4309444504156082
0.009201190087053602,0.0
0.21362500426533956,0.44008856641385413
0.19200951889301576,0.505379647111384
0.24644857505974618,0.3906458622536508
0.06090012194922679,0.22055964523815885
0.17181024746643506,0.3325808800561973
0.11224981738818957,0.1975228323384186
0.6837783014581779,0.6123702032918311
0.5336747761671702,0.3098592731513719
-0.018169428047437507,0.19205610549949156
0.4365486262393273,0.16430772789683265
0.26837638155993015,0.23396834597238883
0.11312050393169895,0.2910325991105363
0.2098588691237539,0.312138656458789
0.2538692935069625,0.11231827057636255
0.31631639632529185,0.12767652564623333
0.24461094621129925,0.2860333223314885
0.30098447061761224,0.43588114606433964
0.26895654470151065,0.2860679639698545
0.06689540295652097,0.3516182918382881
0.2165406491343783,0.24629011307802054
0.13612542896219418,0.1253673237078074
0.7011822777818555,0.518792022684011
0.2393540654973544,0.0
0.14857950343199827,0.47903417104693713
0.08791341434829823,0.3120007966705005
0.1282609140105887,-0.025233398134360215
-0.06226496983261941,0.023122308767626387
0.2114916206339417,0.2649242697322378
-0.011818409389133684,0.3681126764627484
0.10218818549271372,0.3249879173443038
0.30815933938146617,0.5383566682992117
0.1915949693391556,0.26551899361894654
0.03316016028384441,0.412347634862492
-0.01878365989444249,0.3890945071797815
0.5621420041147094,0.4206121635180672
0.05224289460544522,-0.015102719329759984
0.2457443686599467,0.391174493217896
-0.045201567222227505,0.2396786964946545
0.3582719408664597,0.4897527926319775
0.0768689814343117,-0.03519588002816221
0.0976024248052624,0.2790172927093653
0.2851580088940682,0.252872175098006
0.5589079878937218,0.3006826834696739
0.13590447792405835,0.14325791505006463
0.31368402879798457,0.6172497235157569
0.002104308013245029,0.34455091995813336
0.006058017129025362,0.0468826456507591
0.4166445721492681,0.523290984036075
0.05377823400257072,0.06302708437903126
0.3517236195302519,0.3850659503251578
0.17530720948983788,0.31849903363230636
0.7104291914083798,0.09352399104981733
0.05981001424952201,0.21094643078130884
0.3912060711746018,0.275272445798442
0.4528300684751048,0.18426709959264806
0.1710550396371123,0.010371117824812313
0.0721159564200395,0.0
0.06545036237293927,0.12388519614790029
0.2675528968940155,0.577819058955744
0.2721145260108732,0.34332315278828596
0.14495885638563727,0.15549361211937282
0.05432198104243553,0.16402068218648388
0.026027070447539727,0.2760779548088807
0.21283803661455378,0.0
0.40683428362663765,0.5718426370485714
0.467012143868487,0.32154667561932193
0.07118014964115398,0.12039975951485747
0.4465136997402707,0.33188208486811505
0.06209965160759193,0.19786041870286
0.04272919616410338,0.41342847411222705
0.03699483672814998,0.0
0.4909704168154122,0.3711657682527238
0.3891375430275535,0.3814518213024803
0.1595773367342586,0.26088890456835345
-0.024413336666416926,0.27523540019105597
0.6815688836250237,0.40935991721037535
0.09402834208718104,0.2575798459531305
-0.002091907413166796,0.0
0.5593036098725492,0.0
0.15871613028872494,0.2777569051664454
-0.0018903840124429416,0.04375102569104107
0.012365814643405816,0.19286937930431267
0.21042097123804276,0.22598892842135504
-0.0745418815616791,0.19337831815137416
0.3049104810272456,0.07489971858284239
-0.13446830253037684,-0.08515974635700947
0.08070161826811882,0.40568781259197423
-0.0526258613831296,0.0
0.0576242099474548,0.3839071227601836
0.14023692215116226,0.4017520118433753
0.40967058147937196,0.18286835027658538
0.1969338386768011,0.19639954578774776
0.3041799735390644,0.0
0.5781457019479355,0.35516268247641386
0.16097703188122361,0.21888629309362082
0.3115480305886207,0.23873310436176423
0.13685457559699063,0.2693239896467558
0.8021269983814232,0.4646880082901821
0.20964037625689586,0.5576778868253804
0.6573456211086378,0.47897285336610607
0.019799603558281444,0.20575176482840046
0.7476618251024941,0.3305758965231625
0.26488098595657045,0.39187119769717577
0.6366877911540461,0.595517792978397
0.0773276090537278,0.0
0.20105223508333808,0.0
0.4269534696627632,0.18267193111763394
-0.0015374881849396075,0.37519973350051206
-0.03595389840815651,0.2936854378999791
0.11240667537770264,0.1768475628583938
0.40451044932970043,0.5647740306981892
0.2213600673458964,0.28847840020414484
0.12279810863979095,0.234677556875467
0.47233279022130004,0.2619604891375425
-0.11593948621778648,0.3206598369811003
0.19493160203241233,0.24189730886836514
0.4112519646892404,0.21242933536744302
0.2893371160609913,0.4034912542532519
-0.12034119255258764,0.15112617357007102
0.17337769626507485,0.26007569449784373
-0.07665060116146093,0.0
0.042087783375178135,0.0
-0.019780185865840964,0.2015846494751963
0.1503115457537842,0.18409175111894488
0.6163513029727581,0.43797056361312736
0.09848078606685762,0.24604831798093083
-0.0055614453048793725,0.315143263612971
0.013171032865161922,0.11874832206017592
0.4775009799067334,0.0
0.16006074947325546,0.5326006087464056
0.1547330472542496,0.2869316737762627
0.3745994005399796,0.32660994733005017
0.40298184796086683,0.585033692988002
-0.004888259114766548,0.31385209391435975
-0.04575657503784538,0.006333067629628267
0.23227818444724135,0.2654133089606594
0.03210551180313859,0.27915983828709967
0.24151387922562223,0.4970376836352544
0.30697760349677444,0.31414248071122586
0.08583351903455112,0.09815658630486486
0.14454290949120832,0.3294821029763923
0.2138163092367995,0.2953590647377732
0.5375595599372683,0.38174414583052335
0.1905531802733774,0.0
0.11813586245612495,0.06934330962633029
0.36536239865486475,0.2654805519412408
0.0422277634795996,0.24096305927902448
0.3588385214570916,0.3007786561016408
0.17989267232747802,0.21675535142106883
0.3521130966180243,0.43106310568124795
0.3406773493214337,0.37708918550460174
0.024608434305582585,0.0
0.2714009048663799,0.46958437179449425
0.07328106806615103,0.46720133551201576
0.49658794064076245,0.3203071254790476
-0.05429427233713936,0.0
0.15361300867236038,0.17854878117414885
0.2987726400845039,0.4337333967311926
0.207592326042897,0.38706194839838576
0.20705698394510616,0.4165980965211176
0.05161418996616348,0.36407219739087593
0.1914693963979414,0.40350442892810456
0.38540251076690746,0.25722859211272175
-0.10089230479984777,0.0
0.06358173483470649,0.1760075655859448
0.040791977533148865,0.16370313952550733
0.049118938289374185,0.28633372915863137
0.35178297237152484,0.2093734381612402
0.12119738915156957,0.38868272450194685
0.02350744667950347,0.25882153015414444
0.36350509769160827,0.37114011323501106
0.1244010076543885,0.4077402470604514
0.3361880109485183,0.3590516426966748
0.0650816389371711,0.061019802426400566
0.27000473251285606,0.18024389206553992
0.024097755609991785,0.15876992877617044
0.2104799680531008,0.6185676444516809
0.2807946639630599,0.0
0.48378206468037116,0.0
0.0580396874778368,-0.17722053863858825
0.3115423841914149,0.3016049678667014
0.18195538159614838,0.1715608144085135
0.16313795032153705,0.35769844457866246
0.15734284506110552,0.412327129277936
0.5648808000881494,0.08410441915827764
0.31410757215680957,0.36877004956623244
0.033068418547831865,0.06334847680231279
0.17903885062927977,0.031289430770273824
0.13589553943543642,0.14112932702842626
0.13519211432671044,0.2631311257182988
0.5026940048615987,0.48365812433821725
0.1631795999447464,0.11733926420398777
0.2649093440922607,0.32392788651561527
0.09265123603388262,0.10755480299081789
0.44843722767374994,0.0
0.42798959787046686,0.47719833245476334
0.23793026359501224,0.05876788880811119
0.013372162730856186,0.2133473296968824
0.1662886869370767,0.4117758317536806
0.5435727821751526,0.29605575386874
0.4021506308746708,0.34699199129924096
0.5001955227914641,0.4839652636397254
0.2762034376715409,0.24527283412472897
0.6339413904697416,0.2696467583982278
0.03709271814858745,0.32516031081896196
0.16885154007640968,0.23190479158792046
0.46869624262235104,0.31451543003980326
0.16530207443558417,0.2497477893861832
0.22161811790962982,0.27099125125395346
0.05574959833257125,0.39115511965691535
0.35091125657901245,0.5333778310830782
0.2851580088940682,0.252872175098006
-0.013073137768927231,0.37426669300358173
0.4446832659504104,0.36781481703387864
0.09915519309107204,0.10303288164364562
0.13052967222527276,0.23565515955812108
0.42083439470948825,0.2598382512421348
-0.042584287541428276,-0.058981283022741186
-0.04949765344650505,0.3218158819260712
0.09257535921020701,0.1853223444132187
0.28992903094719125,0.5209594550716407
0.5392259393136896,0.4106121099793905
0.28508471716694694,0.5316129111120168
0.09582837410897423,0.1423660241586756
0.2709629665884723,0.4728340748251682
0.23969718004370777,0.3937800247291004
0.08197271520941346,0.14231040181392435
0.03228039247504021,0.0
0.25587942551602577,0.3634054143313945
0.1450282562053228,0.27196919076756604
0.37738883664030887,0.38493661391849826
0.26673823053407525,0.19764289369376975
0.054361521795707815,0.11960889495510059
0.07460675324378918,0.2954174725177059
0.5963816704800817,0.36438289131423857
0.4866634466262596,0.5014445271154566
0.12068822580259392,0.0
0.23552132367085807,0.2696096642982669
0.2298023539496243,0.10126653203744958
0.1428609793036549,0.29200492595662186
0.13504442477387413,0.15241396989736328
0.33048879603848624,0.10559251085888044
0.534467507762718,0.3195275477699605
0.16124997175551023,0.07286250040131487
0.03749715676235604,0.29537366753443156
0.282006466319742,0.38505142705304557
0.040722319061539135,0.18406435455550293
0.3072152252502458,0.22860748693698135
0.09354743487430829,0.25529088130286276
0.016973687811626104,0.12827559065793878
0.4177927561605991,0.0
0.21923460969234632,0.3374456452747516
0.47822413975121103,0.31360134984215743
0.14087158308198922,0.22293753952363543
0.2345848243611653,0.30721438425791886
0.1861625886040457,0.22378677954759085
0.02637196042488304,-0.024112314432303203
0.15960177901117825,0.4855374076866546
0.16677078339261114,0.12238309999983993
0.5161245933139449,0.2787525939923096
0.31795335265652597,0.4253142561520613
0.41927520910078336,0.30235750366294506
0.25746958924859004,0.2279965108400117
0.38595102869600256,0.3022696580303165
0.4988494583222091,0.0
0.1991258053859232,0.05258622858667329
0.061046712605899625,0.26346139291157467
0.2976848334966476,0.3769245536687933
0.11789909642854506,0.24529029990316248
0.10315007438305447,0.036656561011627724
0.2696729779501455,-0.05337640256864744
0.1602508944993434,0.19727645966459684
0.21900005727642216,0.13748811945260142
0.27628637333473804,0.35141820047694367
0.38318647932239946,0.44495714228227384
0.022241945537193927,0.4005346494245144
0.15239832415382745,-0.030063447943190293
0.1479379012226177,0.29303571032204595
0.03943793934570361,0.11265582286181403
0.17215493764489131,0.3448229735411876
0.45652431870376825,0.22993021086680593
0.12269571923023506,0.15990299045875225
0.17384788135605997,0.07180688157883411
0.13120806461736936,0.25735745800800347
0.26381388404771583,0.1548906939946965
0.1590761056606933,0.10958272893946641
0.05491793653803511,0.2561877532005715
-0.003775557801542059,0.3789553147762298
0.3776352337211642,0.3155463023048182
0.20793260042320885,0.35133861085641716
-0.02409800126536922,0.3331029179741087
0.13269560409641326,0.17606913160727172
0.1121880996875534,0.0
-0.09019291717001568,0.0
0.23709017064333182,0.3142083195743637
0.5917627953143894,0.6449347648794348
0.3757363776821239,0.287045895511491
0.19192425810186686,0.06879002483377328
0.08634884122325262,0.4805270380080887
0.5175763048789477,0.271406036885118
0.2821092574190779,0.2954991847571184
0.5053369266829066,0.27004849819322885
0.5730026072187577,0.2884276042901564
0.00382243803136353,0.3634772571918338
0.6087043220163392,0.0
0.5373020632204863,0.46555513312644425
0.3501665313588908,0.3103187520456821
0.05892815175993714,0.11895501970861747
0.16160926240372878,0.3118347482589723
0.0927878243286633,0.1923165499875369
0.5542805631420361,0.0
0.03766979335766438,0.26771219241198696
0.041737533296248075,0.1426647585561957
0.3900001206646551,0.4911736996972413
0.067753639046927,0.3884989876215306
0.09617396281533375,0.01917601801506268
0.13175203556359824,0.2848025136667454
0.14255679891623374,0.35322160830852034
0.5678708131697141,0.3849233575529322
0.39284205972286024,0.0
0.31487375511669574,0.3452087242102781
0.021607538445482827,0.2723902661654314
0.040500760062069006,0.16212055294365657
0.5410104106680084,0.0
0.27850794511988647,0.37313694410094855
0.08097922794966322,0.21936562959600592
0.35857331305195483,0.3897391619091932
0.10851455916484985,0.2702770169152466
0.1351339085902026,0.3350749815444612
0.2168853517126738,0.1849212686334212
0.4890136422264791,0.37517130486067024
0.1569804471846754,0.2480932726900845
0.005338287578735266,0.0
0.09781677085565803,-0.20288839181233537
-0.00799183358005596,0.2275377673791346
0.26294321371725554,0.1648511210485819
0.1795170568732335,0.46437311713917656
0.15325361046003205,0.0
0.3773498698251054,0.24333287839677858
0.21248165217937684,0.3792124910856949
-0.04990354586450436,0.19005844760291968
0.3237568392560097,0.45584230344068943
0.41272027935742894,0.16500460131138509
0.15231103342443622,0.1647604103199081
0.23151422902353377,0.1688622524047903
-0.019785862266888127,0.024746750031376698
-0.06132646006814188,-0.0025546981345175965
0.3708189070370855,0.38650337547727076
0.2717232065152605,0.30664206202382294
0.7572619957818402,0.0
0.5450651828264802,0.41042319294534674
0.1436968491987536,0.17254374330462194
0.1631795999447464,0.11733926420398777
0.08304014418371398,0.24833875898165614
0.24943228087025382,0.4166573308443073
0.35857331305195483,0.3897391619091932
0.08032695230319434,0.24817996626392036
-0.09195304935277757,0.12261839344898394
0.6287609285391075,0.4903285943259368
0.1198802639277151,0.32365524293691056
0.22766928688094812,0.44674485429227007
0.18954527487345368,0.3128590570696615
0.08004726244499932,0.4242553524354447
0.15404518934085443,0.0
0.5627156917865394,0.13623707369536003
0.2794005130472942,0.08948693826501615
0.4015645023300861,0.35854583412930796
0.3710499278333643,0.10363202257792302
0.27593115905391646,0.19751029532107575
-0.04524594786214329,0.05323481166948743
0.10646231756484441,0.243833382865792
0.4580106925339999,0.3291704446050125
0.13258357552771727,0.2375003581247537
0.4836818533303799,0.28914942429092777
0.40849508531045986,0.2834577883912572
0.16648758137101785,0.1351043345218942
0.1463398373752064,0.20763358482581096
0.28455496967282473,0.31735224270108653
0.3509612388049558,0.19740183694032484
0.08989033799065842,0.026687608284418417
0.36342605333444267,0.2040670051733004
-0.08493373405901926,0.13449035035260765
0.33393439860650037,0.37541219271955417
0.185920045608062,0.2385778887499109
0.5342696904048986,0.4997686775811252
0.30804370951559135,0.0
0.35271176402767096,0.5267547264748698
0.2445477768883746,0.2389621860374617
0.5208954439124145,0.6455337101233137
0.7674060823982631,0.5328966105256369
0.14487349947571002,0.1954916788052666
0.013239575804965265,0.23877669831171694
0.4812821940210401,0.2956879971201804
0.4011894251244273,0.14791830302321832
0.1799131943259219,0.05424644848374348
0.1639211811009387,0.1473541246958651
0.08846322613212738,0.39878417713375364
0.21040578784508096,0.41821489704610126
-0.0873816954777843,0.16927524401593733
0.3163018729408511,0.40391172285547394
0.4398268347965945,0.22775537914063723
0.1584496908878065,0.25804520551012267
0.6271297104361367,0.5256588095721991
0.3478948054698765,0.14041399002108676
0.25538817010007825,0.1753983477717057
0.24246208122267657,0.34930416875865244
0.032818856873443616,0.1785862104848611
0.03621300756471404,0.21483832270250874
0.3628110056096008,0.3333422325457133
-0.02599777561392645,0.0
0.3215658751829127,0.22249940824216513
-0.11914083282321153,0.047482675127715555
0.10856190091370907,0.36878373919877966
-0.008423201471100773,0.35292848174514785
0.057922897529720116,0.21339279019979268
0.17910409195478397,0.2782266737618217
0.1556510458310727,0.10909967164355124
0.3761411488520876,0.3811734811633867
0.6405160287853883,0.5283535343401631
0.3435694925137975,0.2567842605833177
0.47529507998809273,0.0
0.13925473356550136,0.30135574297369444
0.1280764153922593,0.15436596289302712
0.1301727006623269,-0.07740768109781362
0.28704367368789624,0.5205478529229879
0.2446193787675758,0.19009452335613067
0.26275097356026705,0.48265871229957336
0.08087753020018701,0.1426156486675069
0.030020676409520018,0.2410134971632207
0.21568286257593539,0.17110704893662415
0.2132715650847164,0.27917093220030464
0.7215519347640688,0.6290504173116488
0.06191534942516684,0.17369765511782423
0.45749476277922657,0.2550816517704097
